,filepath,blues,classical,country,disco,hiphop,jazz,metal,pop,reggae,rock
736,gtzan/genres_original/pop/pop.00036.wav,False,False,False,False,False,False,False,True,False,False
282,gtzan/genres_original/country/country.00082.wav,False,False,True,False,False,False,False,False,False,False
416,gtzan/genres_original/hiphop/hiphop.00016.wav,False,False,False,False,True,False,False,False,False,False
925,gtzan/genres_original/rock/rock.00025.wav,False,False,False,False,False,False,False,False,False,True
583,gtzan/genres_original/jazz/jazz.00083.wav,False,False,False,False,False,True,False,False,False,False
733,gtzan/genres_original/pop/pop.00033.wav,False,False,False,False,False,False,False,True,False,False
585,gtzan/genres_original/jazz/jazz.00085.wav,False,False,False,False,False,True,False,False,False,False
454,gtzan/genres_original/hiphop/hiphop.00054.wav,False,False,False,False,True,False,False,False,False,False
717,gtzan/genres_original/pop/pop.00017.wav,False,False,False,False,False,False,False,True,False,False
490,gtzan/genres_original/hiphop/hiphop.00090.wav,False,False,False,False,True,False,False,False,False,False
360,gtzan/genres_original/disco/disco.00060.wav,False,False,False,True,False,False,False,False,False,False
982,gtzan/genres_original/rock/rock.00082.wav,False,False,False,False,False,False,False,False,False,True
860,gtzan/genres_original/reggae/reggae.00060.wav,False,False,False,False,False,False,False,False,True,False
493,gtzan/genres_original/hiphop/hiphop.00093.wav,False,False,False,False,True,False,False,False,False,False
951,gtzan/genres_original/rock/rock.00051.wav,False,False,False,False,False,False,False,False,False,True
704,gtzan/genres_original/pop/pop.00004.wav,False,False,False,False,False,False,False,True,False,False
690,gtzan/genres_original/metal/metal.00090.wav,False,False,False,False,False,False,True,False,False,False
476,gtzan/genres_original/hiphop/hiphop.00076.wav,False,False,False,False,True,False,False,False,False,False
131,gtzan/genres_original/classical/classical.00031.wav,False,True,False,False,False,False,False,False,False,False
343,gtzan/genres_original/disco/disco.00043.wav,False,False,False,True,False,False,False,False,False,False
528,gtzan/genres_original/jazz/jazz.00028.wav,False,False,False,False,False,True,False,False,False,False
520,gtzan/genres_original/jazz/jazz.00020.wav,False,False,False,False,False,True,False,False,False,False
841,gtzan/genres_original/reggae/reggae.00041.wav,False,False,False,False,False,False,False,False,True,False
939,gtzan/genres_original/rock/rock.00039.wav,False,False,False,False,False,False,False,False,False,True
133,gtzan/genres_original/classical/classical.00033.wav,False,True,False,False,False,False,False,False,False,False
336,gtzan/genres_original/disco/disco.00036.wav,False,False,False,True,False,False,False,False,False,False
254,gtzan/genres_original/country/country.00054.wav,False,False,True,False,False,False,False,False,False,False
846,gtzan/genres_original/reggae/reggae.00046.wav,False,False,False,False,False,False,False,False,True,False
850,gtzan/genres_original/reggae/reggae.00050.wav,False,False,False,False,False,False,False,False,True,False
593,gtzan/genres_original/jazz/jazz.00093.wav,False,False,False,False,False,True,False,False,False,False
610,gtzan/genres_original/metal/metal.00010.wav,False,False,False,False,False,False,True,False,False,False
6,gtzan/genres_original/blues/blues.00006.wav,True,False,False,False,False,False,False,False,False,False
112,gtzan/genres_original/classical/classical.00012.wav,False,True,False,False,False,False,False,False,False,False
808,gtzan/genres_original/reggae/reggae.00008.wav,False,False,False,False,False,False,False,False,True,False
90,gtzan/genres_original/blues/blues.00090.wav,True,False,False,False,False,False,False,False,False,False
529,gtzan/genres_original/jazz/jazz.00029.wav,False,False,False,False,False,True,False,False,False,False
363,gtzan/genres_original/disco/disco.00063.wav,False,False,False,True,False,False,False,False,False,False
920,gtzan/genres_original/rock/rock.00020.wav,False,False,False,False,False,False,False,False,False,True
655,gtzan/genres_original/metal/metal.00055.wav,False,False,False,False,False,False,True,False,False,False
506,gtzan/genres_original/jazz/jazz.00006.wav,False,False,False,False,False,True,False,False,False,False
995,gtzan/genres_original/rock/rock.00095.wav,False,False,False,False,False,False,False,False,False,True
788,gtzan/genres_original/pop/pop.00088.wav,False,False,False,False,False,False,False,True,False,False
983,gtzan/genres_original/rock/rock.00083.wav,False,False,False,False,False,False,False,False,False,True
368,gtzan/genres_original/disco/disco.00068.wav,False,False,False,True,False,False,False,False,False,False
881,gtzan/genres_original/reggae/reggae.00081.wav,False,False,False,False,False,False,False,False,True,False
146,gtzan/genres_original/classical/classical.00046.wav,False,True,False,False,False,False,False,False,False,False
161,gtzan/genres_original/classical/classical.00061.wav,False,True,False,False,False,False,False,False,False,False
697,gtzan/genres_original/metal/metal.00097.wav,False,False,False,False,False,False,True,False,False,False
188,gtzan/genres_original/classical/classical.00088.wav,False,True,False,False,False,False,False,False,False,False
269,gtzan/genres_original/country/country.00069.wav,False,False,True,False,False,False,False,False,False,False
795,gtzan/genres_original/pop/pop.00095.wav,False,False,False,False,False,False,False,True,False,False
637,gtzan/genres_original/metal/metal.00037.wav,False,False,False,False,False,False,True,False,False,False
480,gtzan/genres_original/hiphop/hiphop.00080.wav,False,False,False,False,True,False,False,False,False,False
447,gtzan/genres_original/hiphop/hiphop.00047.wav,False,False,False,False,True,False,False,False,False,False
523,gtzan/genres_original/jazz/jazz.00023.wav,False,False,False,False,False,True,False,False,False,False
216,gtzan/genres_original/country/country.00016.wav,False,False,True,False,False,False,False,False,False,False
210,gtzan/genres_original/country/country.00010.wav,False,False,True,False,False,False,False,False,False,False
143,gtzan/genres_original/classical/classical.00043.wav,False,True,False,False,False,False,False,False,False,False
643,gtzan/genres_original/metal/metal.00043.wav,False,False,False,False,False,False,True,False,False,False
463,gtzan/genres_original/hiphop/hiphop.00063.wav,False,False,False,False,True,False,False,False,False,False
457,gtzan/genres_original/hiphop/hiphop.00057.wav,False,False,False,False,True,False,False,False,False,False
171,gtzan/genres_original/classical/classical.00071.wav,False,True,False,False,False,False,False,False,False,False
559,gtzan/genres_original/jazz/jazz.00059.wav,False,False,False,False,False,True,False,False,False,False
512,gtzan/genres_original/jazz/jazz.00012.wav,False,False,False,False,False,True,False,False,False,False
848,gtzan/genres_original/reggae/reggae.00048.wav,False,False,False,False,False,False,False,False,True,False
408,gtzan/genres_original/hiphop/hiphop.00008.wav,False,False,False,False,True,False,False,False,False,False
