,filepath,blues,classical,country,disco,hiphop,jazz,metal,pop,reggae,rock
164,gtzan/genres_original/classical/classical.00064.wav,False,True,False,False,False,False,False,False,False,False
341,gtzan/genres_original/disco/disco.00041.wav,False,False,False,True,False,False,False,False,False,False
890,gtzan/genres_original/reggae/reggae.00090.wav,False,False,False,False,False,False,False,False,True,False
722,gtzan/genres_original/pop/pop.00022.wav,False,False,False,False,False,False,False,True,False,False
954,gtzan/genres_original/rock/rock.00054.wav,False,False,False,False,False,False,False,False,False,True
450,gtzan/genres_original/hiphop/hiphop.00050.wav,False,False,False,False,True,False,False,False,False,False
468,gtzan/genres_original/hiphop/hiphop.00068.wav,False,False,False,False,True,False,False,False,False,False
83,gtzan/genres_original/blues/blues.00083.wav,True,False,False,False,False,False,False,False,False,False
579,gtzan/genres_original/jazz/jazz.00079.wav,False,False,False,False,False,True,False,False,False,False
894,gtzan/genres_original/reggae/reggae.00094.wav,False,False,False,False,False,False,False,False,True,False
316,gtzan/genres_original/disco/disco.00016.wav,False,False,False,True,False,False,False,False,False,False
147,gtzan/genres_original/classical/classical.00047.wav,False,True,False,False,False,False,False,False,False,False
411,gtzan/genres_original/hiphop/hiphop.00011.wav,False,False,False,False,True,False,False,False,False,False
845,gtzan/genres_original/reggae/reggae.00045.wav,False,False,False,False,False,False,False,False,True,False
252,gtzan/genres_original/country/country.00052.wav,False,False,True,False,False,False,False,False,False,False
518,gtzan/genres_original/jazz/jazz.00018.wav,False,False,False,False,False,True,False,False,False,False
943,gtzan/genres_original/rock/rock.00043.wav,False,False,False,False,False,False,False,False,False,True
272,gtzan/genres_original/country/country.00072.wav,False,False,True,False,False,False,False,False,False,False
944,gtzan/genres_original/rock/rock.00044.wav,False,False,False,False,False,False,False,False,False,True
294,gtzan/genres_original/country/country.00094.wav,False,False,True,False,False,False,False,False,False,False
142,gtzan/genres_original/classical/classical.00042.wav,False,True,False,False,False,False,False,False,False,False
804,gtzan/genres_original/reggae/reggae.00004.wav,False,False,False,False,False,False,False,False,True,False
303,gtzan/genres_original/disco/disco.00003.wav,False,False,False,True,False,False,False,False,False,False
653,gtzan/genres_original/metal/metal.00053.wav,False,False,False,False,False,False,True,False,False,False
602,gtzan/genres_original/metal/metal.00002.wav,False,False,False,False,False,False,True,False,False,False
21,gtzan/genres_original/blues/blues.00021.wav,True,False,False,False,False,False,False,False,False,False
103,gtzan/genres_original/classical/classical.00003.wav,False,True,False,False,False,False,False,False,False,False
59,gtzan/genres_original/blues/blues.00059.wav,True,False,False,False,False,False,False,False,False,False
348,gtzan/genres_original/disco/disco.00048.wav,False,False,False,True,False,False,False,False,False,False
92,gtzan/genres_original/blues/blues.00092.wav,True,False,False,False,False,False,False,False,False,False
987,gtzan/genres_original/rock/rock.00087.wav,False,False,False,False,False,False,False,False,False,True
305,gtzan/genres_original/disco/disco.00005.wav,False,False,False,True,False,False,False,False,False,False
965,gtzan/genres_original/rock/rock.00065.wav,False,False,False,False,False,False,False,False,False,True
818,gtzan/genres_original/reggae/reggae.00018.wav,False,False,False,False,False,False,False,False,True,False
172,gtzan/genres_original/classical/classical.00072.wav,False,True,False,False,False,False,False,False,False,False
522,gtzan/genres_original/jazz/jazz.00022.wav,False,False,False,False,False,True,False,False,False,False
324,gtzan/genres_original/disco/disco.00024.wav,False,False,False,True,False,False,False,False,False,False
666,gtzan/genres_original/metal/metal.00066.wav,False,False,False,False,False,False,True,False,False,False
54,gtzan/genres_original/blues/blues.00054.wav,True,False,False,False,False,False,False,False,False,False
932,gtzan/genres_original/rock/rock.00032.wav,False,False,False,False,False,False,False,False,False,True
237,gtzan/genres_original/country/country.00037.wav,False,False,True,False,False,False,False,False,False,False
357,gtzan/genres_original/disco/disco.00057.wav,False,False,False,True,False,False,False,False,False,False
466,gtzan/genres_original/hiphop/hiphop.00066.wav,False,False,False,False,True,False,False,False,False,False
97,gtzan/genres_original/blues/blues.00097.wav,True,False,False,False,False,False,False,False,False,False
106,gtzan/genres_original/classical/classical.00006.wav,False,True,False,False,False,False,False,False,False,False
619,gtzan/genres_original/metal/metal.00019.wav,False,False,False,False,False,False,True,False,False,False
985,gtzan/genres_original/rock/rock.00085.wav,False,False,False,False,False,False,False,False,False,True
150,gtzan/genres_original/classical/classical.00050.wav,False,True,False,False,False,False,False,False,False,False
128,gtzan/genres_original/classical/classical.00028.wav,False,True,False,False,False,False,False,False,False,False
158,gtzan/genres_original/classical/classical.00058.wav,False,True,False,False,False,False,False,False,False,False
394,gtzan/genres_original/disco/disco.00094.wav,False,False,False,True,False,False,False,False,False,False
20,gtzan/genres_original/blues/blues.00020.wav,True,False,False,False,False,False,False,False,False,False
266,gtzan/genres_original/country/country.00066.wav,False,False,True,False,False,False,False,False,False,False
886,gtzan/genres_original/reggae/reggae.00086.wav,False,False,False,False,False,False,False,False,True,False
907,gtzan/genres_original/rock/rock.00007.wav,False,False,False,False,False,False,False,False,False,True
825,gtzan/genres_original/reggae/reggae.00025.wav,False,False,False,False,False,False,False,False,True,False
46,gtzan/genres_original/blues/blues.00046.wav,True,False,False,False,False,False,False,False,False,False
268,gtzan/genres_original/country/country.00068.wav,False,False,True,False,False,False,False,False,False,False
412,gtzan/genres_original/hiphop/hiphop.00012.wav,False,False,False,False,True,False,False,False,False,False
866,gtzan/genres_original/reggae/reggae.00066.wav,False,False,False,False,False,False,False,False,True,False
877,gtzan/genres_original/reggae/reggae.00077.wav,False,False,False,False,False,False,False,False,True,False
591,gtzan/genres_original/jazz/jazz.00091.wav,False,False,False,False,False,True,False,False,False,False
198,gtzan/genres_original/classical/classical.00098.wav,False,True,False,False,False,False,False,False,False,False
317,gtzan/genres_original/disco/disco.00017.wav,False,False,False,True,False,False,False,False,False,False
952,gtzan/genres_original/rock/rock.00052.wav,False,False,False,False,False,False,False,False,False,True
462,gtzan/genres_original/hiphop/hiphop.00062.wav,False,False,False,False,True,False,False,False,False,False
588,gtzan/genres_original/jazz/jazz.00088.wav,False,False,False,False,False,True,False,False,False,False
267,gtzan/genres_original/country/country.00067.wav,False,False,True,False,False,False,False,False,False,False
686,gtzan/genres_original/metal/metal.00086.wav,False,False,False,False,False,False,True,False,False,False
826,gtzan/genres_original/reggae/reggae.00026.wav,False,False,False,False,False,False,False,False,True,False
669,gtzan/genres_original/metal/metal.00069.wav,False,False,False,False,False,False,True,False,False,False
293,gtzan/genres_original/country/country.00093.wav,False,False,True,False,False,False,False,False,False,False
330,gtzan/genres_original/disco/disco.00030.wav,False,False,False,True,False,False,False,False,False,False
113,gtzan/genres_original/classical/classical.00013.wav,False,True,False,False,False,False,False,False,False,False
492,gtzan/genres_original/hiphop/hiphop.00092.wav,False,False,False,False,True,False,False,False,False,False
329,gtzan/genres_original/disco/disco.00029.wav,False,False,False,True,False,False,False,False,False,False
334,gtzan/genres_original/disco/disco.00034.wav,False,False,False,True,False,False,False,False,False,False
638,gtzan/genres_original/metal/metal.00038.wav,False,False,False,False,False,False,True,False,False,False
227,gtzan/genres_original/country/country.00027.wav,False,False,True,False,False,False,False,False,False,False
921,gtzan/genres_original/rock/rock.00021.wav,False,False,False,False,False,False,False,False,False,True
345,gtzan/genres_original/disco/disco.00045.wav,False,False,False,True,False,False,False,False,False,False
439,gtzan/genres_original/hiphop/hiphop.00039.wav,False,False,False,False,True,False,False,False,False,False
754,gtzan/genres_original/pop/pop.00054.wav,False,False,False,False,False,False,False,True,False,False
151,gtzan/genres_original/classical/classical.00051.wav,False,True,False,False,False,False,False,False,False,False
255,gtzan/genres_original/country/country.00055.wav,False,False,True,False,False,False,False,False,False,False
32,gtzan/genres_original/blues/blues.00032.wav,True,False,False,False,False,False,False,False,False,False
981,gtzan/genres_original/rock/rock.00081.wav,False,False,False,False,False,False,False,False,False,True
495,gtzan/genres_original/hiphop/hiphop.00095.wav,False,False,False,False,True,False,False,False,False,False
136,gtzan/genres_original/classical/classical.00036.wav,False,True,False,False,False,False,False,False,False,False
23,gtzan/genres_original/blues/blues.00023.wav,True,False,False,False,False,False,False,False,False,False
321,gtzan/genres_original/disco/disco.00021.wav,False,False,False,True,False,False,False,False,False,False
199,gtzan/genres_original/classical/classical.00099.wav,False,True,False,False,False,False,False,False,False,False
726,gtzan/genres_original/pop/pop.00026.wav,False,False,False,False,False,False,False,True,False,False
85,gtzan/genres_original/blues/blues.00085.wav,True,False,False,False,False,False,False,False,False,False
596,gtzan/genres_original/jazz/jazz.00096.wav,False,False,False,False,False,True,False,False,False,False
