,guitar,classical,slow,techno,string,vocal,electro,drum,no singer,rock,fast,male,beat,female,piano,ambient,violin,synth,india,singer,opera,harpsichord,loud,quiet,flute,pop,soft,sitar,solo,choir,new age,dance,strange,harp,heavy,cello,jazz,country,eastern,bass,modern,no piano,hard,chant,baroque,orchestra,foreign,trance,folk,no beat,filepath
23457,False,True,1,0,False,False,False,False,False,0,False,False,False,False,1,0,False,False,False,False,False,False,0,True,False,0,1,0,1,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/e/seth_carlin-mozart_in_the_age_of_enlightenment-14-sonata_in_bflat_major__kv_333__andante_cantabile_wolfgang_amadeus_mozart-30-59.mp3
15339,False,True,0,0,False,False,False,False,False,0,False,False,False,False,0,0,True,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,1,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/2/vito_paternoster-cd2bach_cello_suites-07-suite_iv_in_mi_bemolle_maggiore__prelude-30-59.mp3
13625,False,False,0,1,False,False,True,False,False,0,False,False,False,False,0,0,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,1,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/5/processor-are_you_for_real-06-we_are_evil_and_dumb-59-88.mp3
6192,False,False,0,0,False,True,False,False,False,1,False,False,False,False,0,0,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/2/roots_of_rebellion-surfacing-03-just_like_before-88-117.mp3
24471,True,False,1,0,True,False,False,False,False,0,False,False,False,False,1,0,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/c/the_art_of_the_lute_player-the_art_of_the_lute_player-17-non_accedat_ad_te_malum__josquin_des_prez__valentin_bakfark__jacob_heringman-117-146.mp3
9020,True,False,1,0,False,False,False,False,False,0,False,False,False,False,0,0,False,False,False,False,False,False,0,False,True,0,0,1,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/a/tilopa-pictures_of_silence-04-shi-436-465.mp3
15378,False,True,0,0,False,True,False,False,False,0,False,True,False,False,0,0,False,False,False,False,True,False,0,False,False,0,0,0,0,True,0,0,False,0,False,0,False,0,0,0,0,0,False,True,0,False,0,0,0,False,mtat/a/ensemble_sreteniye-ancient_church_singing_of_byzantine_georgia_and_rus-07-the_1st_ode_of_the_easter_kanon-30-59.mp3
9472,False,False,0,0,False,False,False,False,False,0,False,False,False,False,0,0,False,False,False,False,False,False,0,False,True,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/e/tilopa-out_of_the_blue-04-wings_over_water-59-88.mp3
10384,True,False,0,0,False,True,False,False,False,1,True,True,False,False,0,0,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/f/the_napoleon_blown_aparts-thrill_hype-05-i_got_it_bad-30-59.mp3
7209,False,False,1,0,False,False,False,False,True,0,False,False,False,False,0,1,False,True,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,1,0,0,False,False,0,False,0,0,0,False,mtat/f/satori-healing_sounds_of_tibet-03-tibetan_horn-88-117.mp3
9776,False,True,0,0,True,False,False,False,False,0,False,False,False,False,0,0,True,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/6/sand_craig_and_dornenburg-biber_violin_sonatas-05-biber_rosay_sonata_10_in_g_minor_the_crucifixion-233-262.mp3
21333,False,True,1,0,True,False,False,False,False,0,False,False,False,False,0,0,True,False,False,False,False,True,0,False,False,0,0,0,0,False,0,0,False,1,False,1,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/4/ensemble_mirable-triemer_six_cello_sonatas-11-sonata_3_grave-88-117.mp3
23344,True,False,0,0,False,False,False,False,False,0,False,False,False,False,0,0,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,1,0,0,0,0,False,False,0,False,0,0,0,False,mtat/c/william_brooks-fowl_mouth-14-ole_soledad-59-88.mp3
4869,False,False,0,0,False,False,True,False,True,0,False,False,False,False,0,1,False,True,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,1,0,False,False,0,False,0,0,0,False,mtat/5/stargarden-the_art_of_analog_diversion-02-trybal-88-117.mp3
22690,False,False,0,0,False,False,False,True,True,0,False,False,False,False,0,0,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/4/tim_rayborn-the_path_beyond-13-hafdah-0-29.mp3
25679,True,False,0,0,False,False,False,False,False,0,False,False,False,False,0,0,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/3/jacob_heringman-siena_lute_book-27-fantasia_39_anon-30-59.mp3
15073,False,False,0,1,False,False,True,False,False,0,True,False,False,False,0,0,False,True,False,False,False,False,0,False,False,0,0,0,0,False,0,1,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,1,0,False,mtat/2/antiguru-fall_submissions-07-rectify-262-291.mp3
11650,False,False,0,0,False,True,False,False,False,0,False,True,False,False,0,0,False,False,True,False,True,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/9/american_bach_soloists-heinrich_schutz__musicalische_exequien-06-kleine_geistliche_konzerte_swv_309_o_misericodissime_jesu-233-262.mp3
9391,True,False,1,0,True,False,False,False,False,0,False,False,False,False,1,0,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,1,False,False,0,False,0,0,0,False,mtat/8/daniel_berkman-calabashmoon-04-two_rings-117-146.mp3
1578,False,False,0,0,False,False,False,False,False,0,False,False,False,False,0,0,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/7/wicked_boy-the_treatment-01-pressure-59-88.mp3
12804,True,False,1,0,False,False,False,False,False,0,False,False,False,False,1,1,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/5/paul_avgerinos-muse_of_the_round_sky-06-muse_of_the_round_sky-233-262.mp3
10007,False,False,1,0,False,False,False,False,False,0,False,False,False,False,1,0,False,False,False,False,False,False,0,False,False,0,1,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/b/ehren_starks-the_depths_of_a_year-05-dads_song-175-204.mp3
18616,False,False,0,1,False,False,False,False,False,0,False,False,False,False,0,0,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,1,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/4/justin_bianco-siren-09-siren-117-146.mp3
387,False,False,0,1,False,False,True,False,False,0,False,False,False,True,0,0,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/b/dj_cary-power_synths-01-call_me_snake_dr_kuch-0-29.mp3
19979,False,False,0,0,False,False,False,False,False,0,False,False,True,False,0,0,False,False,True,False,False,False,0,False,False,0,0,1,0,False,0,0,False,0,False,0,False,1,0,0,1,0,False,False,0,False,0,0,0,False,mtat/7/solace-shawaza-10-rebirth_2-175-204.mp3
14899,False,False,0,1,False,False,False,True,False,0,False,False,False,False,0,0,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/5/dj_markitos-unreachable_destiny-07-open_your_mind-146-175.mp3
3635,False,False,0,0,False,False,False,True,False,0,False,False,False,False,0,0,False,False,True,False,False,False,0,False,False,0,0,1,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/7/solace-shawaza-02-kedar-59-88.mp3
